ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
8011,2039-12-07,36,67742,571,Employed,Bachelor,16,28893,60,Widowed,1,Mortgage,623,0.1575918278675807,2,1,0.2167395289327243,0,Debt Consolidation,0,15,16,3419,2904,498419,25041,5645.166666666667,0.7868571589824247,5,473378,0.248393,0.2505558912135252,848.9896650785372,0.2607522066213346
8012,2039-12-08,45,21436,566,Employed,Associate,25,33304,48,Single,5,Other,616,0.2910460735822945,4,2,0.2773539051913388,0,Home,0,21,26,58556,1139,118317,21270,1786.3333333333333,0.7256898411290653,10,97047,0.245304,0.2122923637207726,1035.3922398300022,0.9244591751240916
8013,2039-12-09,38,41808,628,Employed,Doctorate,16,8761,96,Married,2,Other,225,0.231181341580161,1,0,0.0819059236423808,0,Home,0,34,10,2159,3645,20598,5841,3484.0,0.8809595038307964,4,14757,0.229761,0.2607268635668344,218.04676412620063,0.1271661205873136
8014,2039-12-10,39,45410,511,Employed,Bachelor,21,6728,120,Single,0,Rent,466,0.3222341668339314,2,2,0.443483562658719,0,Auto,1,23,23,2571,1581,113975,4261,3784.1666666666665,0.7601862866827312,7,109714,0.306228,0.3059078049715432,180.3049287752761,0.1707918772363645
8015,2039-12-11,35,53283,464,Employed,High School,12,16311,60,Married,3,Rent,578,0.1990179530499317,0,0,0.3084167639419357,0,Auto,0,28,1,17223,449,109264,95744,4440.25,0.502221792925763,3,13520,0.289311,0.2831793209855421,510.98945129916257,0.2452540850851106
8016,2039-12-12,56,47760,572,Employed,Bachelor,31,17630,84,Divorced,3,Own,224,0.2391794929896831,2,2,0.0928716112227238,0,Home,0,24,23,5413,1525,18728,21824,3980.0,0.8206871652090809,5,10776,0.25663,0.2438717899261543,439.359764747844,0.1666733077255889
8017,2039-12-13,31,44086,581,Employed,Bachelor,11,31574,60,Married,1,Rent,442,0.0840625602325984,2,2,0.1006967806136034,0,Other,0,23,18,2449,682,180869,7911,3673.8333333333335,0.9136524343779828,4,172958,0.246074,0.2579259318929257,941.4673539683496,0.3765732488232136
8018,2039-12-14,31,85263,595,Self-Employed,Bachelor,8,41481,72,Single,1,Mortgage,211,0.202115890666566,4,1,0.0475304756733718,0,Other,0,21,22,25284,4099,116568,29818,7105.25,0.9591352140699206,4,86750,0.258981,0.273577524104894,1178.1340984377578,0.1955081240544326
8019,2039-12-15,65,100789,641,Employed,Associate,44,10082,48,Single,1,Other,602,0.2926678127063086,8,0,0.1404349459276735,1,Home,0,19,8,1748,3687,110612,17546,8399.083333333334,0.7006724496899418,2,93066,0.184582,0.1653157800661605,288.4789655711768,0.1060209704119906
8020,2039-12-16,51,62154,628,Employed,Associate,25,10037,84,Married,2,Other,218,0.2820016620363729,2,1,0.4098574076071562,1,Auto,0,26,12,3163,450,52024,12797,5179.5,0.9513955179459764,3,39227,0.221037,0.190691324877658,217.29218761156272,0.0840413529513587
8021,2039-12-17,18,57426,510,Employed,Associate,0,36914,36,Married,1,Mortgage,190,0.257109714767635,4,0,0.3993387971182807,0,Home,0,22,11,2454,527,13659,9688,4785.5,0.9125853635786986,5,3971,0.266914,0.2787168159998287,1524.337570612656,0.3582358312846423
8022,2039-12-18,33,46537,442,Employed,High School,7,35713,48,Married,0,Own,525,0.5150986225149532,3,1,0.5214435746823775,0,Home,0,23,5,1764,596,39493,20482,3878.0833333333335,0.7897838077080609,5,19011,0.3097129999999999,0.3166850478179815,1320.7691024821909,0.4759487983708939
8023,2039-12-19,18,147286,540,Employed,Bachelor,0,31037,48,Widowed,0,Mortgage,333,0.215732482557401,3,2,0.3334062421027337,0,Debt Consolidation,0,27,16,8032,2295,433620,6915,12273.833333333334,0.8958639083234593,2,426705,0.256037,0.2447901193495051,1020.0997509301088,0.1102426368504902
8024,2039-12-20,28,32580,384,Unemployed,Bachelor,4,11040,72,Widowed,1,Rent,372,0.2227859393262838,5,0,0.2018074104525951,0,Education,0,30,24,6208,831,126462,69453,2715.0,0.7889762711623886,4,57009,0.33404,0.2884913945255797,323.9818306577089,0.2563468989531156
8025,2039-12-21,18,23874,565,Employed,High School,0,8879,60,Married,0,Rent,194,0.0558836762025305,6,0,0.3455593025116028,1,Education,0,23,7,4630,1253,117766,17851,1989.5,0.6229590344719969,1,99915,0.231379,0.2597042945278686,265.686011156962,0.2310560498401417
8026,2039-12-22,38,61319,591,Employed,Bachelor,16,11310,48,Divorced,4,Mortgage,347,0.2995910374612242,2,1,0.3538960530667003,0,Debt Consolidation,0,24,10,1517,1706,78774,13320,5109.916666666667,0.5719211087735326,5,65454,0.21081,0.2162833069466586,354.0555562953017,0.137195105522654
8027,2039-12-23,26,26384,519,Employed,Associate,5,17523,48,Divorced,4,Mortgage,475,0.2121677808643382,3,1,0.2363405073371649,0,Home,0,32,18,2592,1727,22588,14594,2198.6666666666665,0.767977777538479,7,7994,0.253023,0.2337458092101253,565.2402418436719,0.4731232149076737
8028,2039-12-24,40,33628,593,Employed,High School,17,44834,36,Divorced,4,Mortgage,348,0.4111054604409649,1,2,0.1243142373144587,0,Auto,0,26,9,2016,2711,171094,93732,2802.333333333333,0.949852892683832,4,77362,0.233334,0.2662771619775382,1821.414946900411,0.7741459308553863
8029,2039-12-25,20,68552,611,Employed,Bachelor,0,31304,96,Married,3,Rent,353,0.151555134360089,6,2,0.1740551175222548,0,Auto,0,20,16,9922,524,62669,25941,5712.666666666667,0.7153825060507568,4,36728,0.260804,0.2301059546525147,715.8617068273312,0.187103811441358
8030,2039-12-26,40,35672,639,Employed,Master,19,20227,24,Married,0,Other,1016,0.5331867948660317,2,3,0.0848677644809118,0,Debt Consolidation,0,25,1,3272,1280,7529,5633,2972.6666666666665,0.866155118148703,6,1896,0.175727,0.1598783164712937,990.259237654628,0.6749021880425975
8031,2039-12-27,35,47889,611,Employed,Bachelor,10,14637,120,Married,0,Rent,169,0.2962856950696364,2,0,0.2698527781699002,0,Auto,0,28,19,15972,1870,111984,141361,3990.75,0.9484546935903494,1,4888,0.264137,0.272062834204457,356.0089229497835,0.1315564550397252
8032,2039-12-28,58,45772,650,Employed,Bachelor,34,30461,60,Married,3,Mortgage,1294,0.1027470207023182,2,2,0.2973277642485034,0,Home,0,19,18,1224,10986,23278,4320,3814.3333333333335,0.8480507252713179,7,18958,0.210461,0.2326634745627735,863.3777010766662,0.5655975795883945
8033,2039-12-29,56,40805,556,Employed,Associate,32,33548,12,Single,3,Other,366,0.0878556605243466,3,1,0.1585822873435676,0,Auto,0,24,2,910,922,37115,12472,3400.4166666666665,0.6723413627303305,4,24643,0.220548,0.228251535097044,3153.242249145019,1.0349444183247207
8034,2039-12-30,49,24262,597,Employed,High School,27,30582,72,Married,3,Rent,931,0.2985499140534471,2,2,0.2502147896761841,0,Auto,0,25,1,2461,719,74822,10698,2021.8333333333333,0.7450724568647161,8,64124,0.247082,0.2271200419117529,781.3849376939197,0.8469466347509289
8035,2039-12-31,36,103481,518,Employed,Bachelor,14,17553,60,Single,1,Own,1268,0.20122069552733,4,0,0.210694415818365,0,Auto,1,19,9,7677,1977,13156,13842,8623.416666666666,0.9503601080092924,4,8176,0.263553,0.2568529711750789,522.2797512468042,0.2076067782004585
8036,2040-01-01,63,103712,602,Employed,High School,41,18269,84,Single,5,Own,186,0.1766557035839113,2,0,0.1790900819640882,0,Home,0,21,22,531,242,24602,18821,8642.666666666666,0.7544353567278971,8,5781,0.242269,0.2768558482115543,494.2416033512189,0.0787073746549543
8037,2040-01-02,21,93608,552,Employed,Bachelor,0,25512,24,Divorced,0,Rent,493,0.4669232294850727,3,2,0.3425802740109833,0,Auto,0,19,11,886,385,14423,31858,7800.666666666667,0.9097374769300084,2,10550,0.224512,0.2451799178364787,1355.4521579174757,0.2369607928276398
8038,2040-01-03,23,55254,501,Self-Employed,Associate,0,19800,96,Married,2,Own,931,0.5509058264031146,1,0,0.1769127873590267,0,Home,0,28,9,4955,874,23274,24421,4604.5,0.8430054307403864,8,3794,0.3043,0.2561075852506424,486.6667521934924,0.3078872303601894
8039,2040-01-04,38,39077,593,Employed,Bachelor,16,16019,36,Widowed,0,Mortgage,491,0.2110002894931374,4,0,0.3284115014456915,0,Home,0,25,1,4392,929,689341,110818,3256.4166666666665,0.700558933572461,4,578523,0.204519,0.2071127275270101,601.1447965177124,0.3353823875479834
8040,2040-01-05,67,74733,593,Unemployed,Bachelor,46,20595,48,Married,3,Rent,167,0.1218264154600187,4,1,0.0998128084573558,0,Home,1,23,7,35289,402,35691,4840,6227.75,0.5393569016461194,3,30851,0.219095,0.1990755008850698,625.699316263001,0.1272850252921201
8041,2040-01-06,37,36874,628,Employed,Master,13,29386,60,Married,5,Mortgage,391,0.2090627567778903,3,1,0.0767694882559155,0,Auto,0,25,29,1184,214,119314,8262,3072.833333333333,0.8117120696580065,6,111052,0.220386,0.2393953567948261,844.3444331544046,0.4020212940785609
8042,2040-01-07,37,42547,522,Unemployed,Master,14,17507,36,Married,3,Rent,314,0.3852954001126771,5,3,0.230513400753631,0,Auto,0,25,9,2538,2258,14174,10038,3545.583333333333,0.8323249750931124,10,4136,0.241507,0.2383220658482739,685.3081156365213,0.2818458971875398
8043,2040-01-08,22,28937,501,Employed,High School,2,34829,24,Married,1,Rent,244,0.6900079356213583,6,2,0.4781329718369519,0,Education,0,24,19,957,12718,61840,45135,2411.4166666666665,0.9148839376798522,3,16705,0.259329,0.297275947420322,1942.5072346820737,0.9067314101733036
8044,2040-01-09,51,23797,557,Employed,High School,33,26717,48,Married,1,Rent,148,0.2394839792899879,3,1,0.2505584423213244,1,Auto,0,21,20,1658,352,11129,6820,1983.0833333333333,0.8370558548964957,2,4309,0.243217,0.2918603999999999,949.3653782720676,0.5533632197026856
8045,2040-01-10,51,67006,626,Self-Employed,Master,28,12636,24,Married,2,Other,377,0.1805162637690305,4,0,0.401455539066727,0,Debt Consolidation,0,21,12,4937,651,49735,22378,5583.833333333333,0.8340621127409209,4,27357,0.174636,0.1771899439815331,629.1266274234844,0.1801856479879684
8046,2040-01-11,49,30101,603,Employed,Associate,28,43393,48,Divorced,0,Rent,449,0.1990035393008608,4,2,0.4598566574918606,0,Debt Consolidation,1,13,18,1270,967,42868,24370,2508.4166666666665,0.6966615975856228,7,18498,0.236893,0.2210421348979671,1369.5994607524228,0.7249989544875278
8047,2040-01-12,32,52856,598,Employed,Bachelor,9,22898,12,Married,2,Own,286,0.3735790014703224,2,1,0.1291353021555924,0,Home,0,15,17,1439,1205,81267,75313,4404.666666666667,0.6451086439469357,1,5954,0.188898,0.2030275242510463,2124.4641678654484,0.5472523462688319
8048,2040-01-13,31,32129,504,Employed,High School,10,19635,60,Single,3,Own,470,0.1397037429547771,6,1,0.4854000974792305,0,Auto,0,29,26,5757,281,62926,58621,2677.4166666666665,0.9608818808162162,7,4305,0.2726349999999999,0.3184249706968992,657.6585957064509,0.4211741152378664
8049,2040-01-14,24,60328,566,Employed,Bachelor,1,16868,60,Single,1,Rent,788,0.3509594755162752,0,0,0.0842482745853094,0,Debt Consolidation,0,26,4,15213,813,179888,3850,5027.333333333333,0.935799198367217,3,176038,0.2388679999999999,0.1910944,438.5816032328131,0.243982549376637
8050,2040-01-15,41,63306,508,Employed,High School,19,16844,48,Widowed,0,Own,144,0.1470550376040387,3,0,0.4870434373021108,0,Home,0,25,12,630,1675,70929,8365,5275.5,0.7627663402409702,7,62564,0.257844,0.2650929885263109,572.7712778489243,0.1358679324896075
8051,2040-01-16,27,22067,565,Self-Employed,Master,1,26047,48,Single,2,Mortgage,562,0.2457904786701333,4,0,0.3668194426474965,0,Auto,1,22,27,13224,713,23539,9161,1838.9166666666667,0.5963920745896952,1,14378,0.2385469999999999,0.2626957829054474,882.189733684577,0.7853481127572812
8052,2040-01-17,25,29504,362,Employed,High School,1,15320,120,Married,0,Rent,312,0.4844923476064412,1,0,0.0962934323704805,0,Auto,0,24,12,2684,3191,37746,13147,2458.6666666666665,0.8547777500655385,3,24599,0.38932,0.4028341262213276,524.2568811679532,0.3401261718416296
8053,2040-01-18,34,34449,571,Employed,Associate,9,16481,60,Single,4,Mortgage,694,0.3393899999518578,5,0,0.267225015810952,1,Debt Consolidation,0,18,27,3468,1875,22412,30830,2870.75,0.8627174587592115,7,7530,0.235981,0.2258830468899455,460.7171255585209,0.4022353481001553
8054,2040-01-19,34,89162,612,Employed,High School,11,37370,96,Single,0,Other,160,0.1640815901094395,4,1,0.1551873540450635,0,Home,0,26,24,2870,734,143669,20585,7430.166666666667,0.8343658903870068,3,123084,0.26637,0.2768351601410897,970.8130605387056,0.1521921527832985
8055,2040-01-20,33,140647,568,Employed,Bachelor,9,33663,36,Married,1,Other,535,0.1355584900574765,2,2,0.3672359084713158,0,Home,0,30,23,3349,381,23416,33150,11720.583333333334,0.843803515285545,6,5247,0.2346629999999999,0.2182810639793926,1282.6136482073832,0.155078770101663
8056,2040-01-21,45,60277,616,Employed,Master,22,44224,60,Married,2,Other,299,0.5267628237404804,6,0,0.2977986654332822,0,Debt Consolidation,0,17,21,2004,2670,111665,29731,5023.083333333333,0.7349236031164074,4,81934,0.241224,0.2423005017419256,1278.146604083673,0.313979780828576
8057,2040-01-22,40,54258,571,Self-Employed,High School,15,15601,60,Married,4,Own,584,0.1544923101698293,1,1,0.2967533475176717,0,Other,0,33,20,1004,97,11470,4504,4521.5,0.950467885766216,2,6966,0.235101,0.2496183739373849,457.5610147890514,0.2303574067873607
8058,2040-01-23,36,15541,496,Employed,High School,14,44100,108,Widowed,3,Mortgage,157,0.1781745197087891,4,0,0.3999184917403305,0,Home,1,22,27,30288,1943,76193,36991,1295.0833333333333,0.6628519450946746,6,39202,0.3410999999999999,0.3718583283640051,1419.1357040565138,1.2170148927789823
8059,2040-01-24,42,63546,497,Employed,Associate,22,41524,24,Single,2,Mortgage,357,0.1965944967914625,2,1,0.2110682661322893,0,Education,0,37,1,26295,1934,36866,4717,5295.5,0.8406870345424863,7,32149,0.268024,0.3185111557087551,2361.473568353519,0.5133554089988706
8060,2040-01-25,28,39141,608,Employed,Bachelor,9,52769,72,Divorced,1,Mortgage,345,0.1977108880328665,1,1,0.1080735026150175,0,Auto,0,24,6,3846,3102,252298,134943,3261.75,0.5807829031186206,5,117355,0.263769,0.2767470116269389,1509.2638527585482,0.5684874232416796
8061,2040-01-26,41,115185,586,Employed,Doctorate,15,14166,60,Married,0,Mortgage,864,0.2057702674588365,0,1,0.3322951125292234,0,Debt Consolidation,0,24,29,1927,1023,17938,46037,9598.75,0.7663957641743595,2,9411,0.226166,0.2260349006462965,396.1256722415844,0.131280184632539
8062,2040-01-27,41,36834,532,Employed,High School,18,13468,84,Divorced,3,Mortgage,965,0.0986596009068025,2,2,0.263281700031389,0,Debt Consolidation,0,28,26,696,1104,74402,3574,3069.5,0.7944767307951296,5,70828,0.272468,0.2320863067958465,325.6257926321203,0.4204677610790422
8063,2040-01-28,21,26670,537,Employed,Bachelor,0,29479,72,Married,0,Own,932,0.1996299135396986,4,3,0.4020800628640214,0,Home,1,27,20,2603,1224,12169,12037,2222.5,0.4818489602649823,9,8592,0.275979,0.27500153592517,839.8967617533856,0.7972538860532669
8064,2040-01-29,51,25514,549,Self-Employed,Associate,26,27629,24,Married,0,Own,134,0.308831631449776,1,1,0.2984986004190355,0,Education,0,17,17,954,1150,202403,60560,2126.1666666666665,0.9579425606584516,7,141843,0.228129,0.1825032,1382.6970317050036,0.7133481375111721
8065,2040-01-30,29,48345,570,Employed,High School,10,13196,72,Married,2,Mortgage,544,0.0900569558481385,2,1,0.6104834998296228,0,Education,0,23,19,6085,133,122160,11271,4028.75,0.8177705844434121,3,110889,0.243196,0.2368949760087084,344.92574727226923,0.2206455469493687
8066,2040-01-31,41,28109,513,Employed,High School,19,23994,36,Single,1,Rent,368,0.3575250882795878,1,4,0.6460833306799698,0,Auto,0,28,2,6486,926,21672,12632,2342.4166666666665,0.6720581824258448,4,9040,0.252494,0.2086710542436664,902.3392066998978,0.5423199146322805
8067,2040-02-01,53,141715,669,Self-Employed,Master,31,14153,84,Single,0,Other,407,0.2092776984483303,7,1,0.4150369397803373,0,Auto,0,25,16,1810,937,47329,50818,11809.583333333334,0.6399448647073991,6,3561,0.204653,0.2245878182214666,335.56814575210853,0.0628784373497886
8068,2040-02-02,51,64908,479,Employed,Master,27,16422,60,Married,2,Own,640,0.1018033389915328,1,0,0.3082773668729,0,Auto,0,23,11,4553,2477,54866,21681,5409.0,0.8413202901758984,6,33185,0.281922,0.2597044358079928,491.3950776476332,0.209168991985142
8069,2040-02-03,40,46606,542,Employed,Associate,19,18018,24,Single,0,Rent,452,0.1556936040388138,2,1,0.2713456753621576,0,Debt Consolidation,0,21,14,2119,1110,63709,34705,3883.8333333333335,0.9545239098654132,5,29004,0.222018,0.2202357543827632,934.9503734201144,0.3571086229464312
8070,2040-02-04,35,73658,600,Employed,Master,15,21352,36,Married,3,Mortgage,945,0.0669241017992924,1,0,0.2951058560392982,0,Home,0,26,23,929,569,183306,34461,6138.166666666667,0.9831411893414126,6,148845,0.206352,0.2255982729124216,821.6394084628685,0.2878122254412883
8071,2040-02-05,51,116383,559,Employed,High School,31,25585,108,Single,3,Own,444,0.2976178569080115,4,3,0.1984356920604879,0,Home,0,33,19,1068,2595,59985,121210,9698.583333333334,0.8655740370330798,10,4081,0.291085,0.294353606778729,677.0124364837869,0.1155851734171265
8072,2040-02-06,48,21608,572,Employed,Associate,23,33270,60,Married,4,Rent,899,0.3826438764747386,3,0,0.3137058942942134,0,Home,0,28,10,9811,1074,70526,56406,1800.6666666666667,0.7128755083280067,4,14120,0.25227,0.257196844455385,990.605699812633,1.049392280532747
8073,2040-02-07,32,37886,581,Self-Employed,Bachelor,11,19373,72,Single,2,Mortgage,602,0.1830360938584548,0,1,0.3854953660819898,0,Auto,0,27,25,3375,464,120367,5415,3157.1666666666665,0.7967948066275655,3,114952,0.243873,0.2329703321348589,501.7943357434518,0.3496154787763665
8074,2040-02-08,30,185688,608,Employed,Doctorate,9,25438,84,Married,2,Own,616,0.517371050074736,2,1,0.039406032216651,0,Debt Consolidation,0,23,29,3437,4615,38494,12331,15474.0,0.8910548623571495,4,26163,0.246438,0.2246513193434468,603.2362152241196,0.0787925691627323
8075,2040-02-09,18,26363,601,Employed,Associate,0,24873,48,Married,0,Mortgage,315,0.2221941476953841,1,1,0.2451841363730033,0,Home,0,23,16,10822,507,31132,25271,2196.9166666666665,0.8477412239268223,4,5861,0.219373,0.2002892048846068,757.2777156410464,0.4880830173991032
8076,2040-02-10,41,92470,597,Employed,Master,20,24847,24,Married,2,Rent,463,0.1571263289393427,5,0,0.4030144138468777,0,Education,1,26,15,5271,542,54344,16375,7705.833333333333,0.7696242619515364,5,37969,0.201347,0.1993506912181861,1263.8200031547844,0.2240925709728281
8077,2040-02-11,39,112778,549,Employed,Master,20,8899,60,Divorced,0,Rent,1676,0.2305455026057701,2,4,0.3908594630862542,0,Debt Consolidation,0,34,6,2131,2902,240019,77803,9398.166666666666,0.9056055350567476,3,162216,0.2393989999999999,0.2496395169865863,261.0093902422269,0.2061050265380369
8078,2040-02-12,53,54846,610,Employed,High School,34,24754,48,Married,0,Mortgage,183,0.1314610224177655,2,2,0.6755791509401289,0,Auto,0,26,16,1345,1432,489882,22595,4570.5,0.8334498080817568,3,467287,0.214754,0.1912218785495279,741.7445367090747,0.2023289654762224
8079,2040-02-13,44,65516,433,Employed,High School,22,42795,108,Married,1,Mortgage,264,0.3284669780240396,3,2,0.2048451378900743,0,Debt Consolidation,0,26,23,6430,860,29587,3611,5459.666666666667,0.87593414479762,4,25976,0.3712949999999999,0.3908587456617934,1439.054385692721,0.3119337662298164
8080,2040-02-14,56,27736,495,Employed,High School,33,35774,12,Married,0,Rent,1189,0.0665914095457362,4,1,0.1260395904504563,0,Home,0,17,14,2051,890,91786,23795,2311.333333333333,0.4248116876359878,6,67991,0.253274,0.2451133437537337,3391.633719562745,1.9818144157323672
8081,2040-02-15,31,163994,625,Employed,Bachelor,9,22985,96,Married,1,Own,636,0.3932920465985691,3,1,0.1668576149032271,0,Other,0,23,22,5000,3280,150062,9895,13666.166666666666,0.7315054792449839,3,140167,0.245485,0.2692923523874919,585.3297893077948,0.0893688639321776
8082,2040-02-16,53,30640,570,Self-Employed,Bachelor,30,28689,60,Single,2,Rent,365,0.3531627768340231,5,1,0.4253655918665375,0,Debt Consolidation,0,24,2,5267,503,39214,40609,2553.333333333333,0.9870778244899688,2,6233,0.248689,0.2426368441274229,829.7209376609849,0.4679063724520828
8083,2040-02-17,33,22725,541,Employed,High School,14,42729,72,Married,0,Own,575,0.4001545070258034,1,0,0.336220357649307,0,Education,0,25,13,1153,566,20050,14769,1893.75,0.9217949035632024,6,5281,0.287229,0.2902926846635559,1258.8460500685603,0.968367551191319
8084,2040-02-18,49,95177,535,Employed,Associate,30,36767,84,Single,1,Other,784,0.5128168311506519,2,2,0.3077129180431772,0,Home,0,18,8,3088,1522,77848,3742,7931.416666666667,0.9749472311184368,7,74106,0.294267,0.2649521032722915,966.0678706309671,0.2206500987378422
8085,2040-02-19,22,51040,569,Employed,Bachelor,0,17564,96,Single,1,Rent,773,0.2571323628103013,3,4,0.1178784407345037,0,Auto,0,28,7,4362,3416,66818,149330,4253.333333333333,0.6365307869520994,7,10780,0.268064,0.2886912393012695,470.5749976533041,0.2923765668463881
8086,2040-02-20,42,54946,570,Self-Employed,Bachelor,17,50057,24,Married,1,Other,794,0.1110008839128287,3,1,0.1128732379809623,0,Debt Consolidation,0,18,11,6669,1925,14711,15482,4578.833333333333,0.9250455323836244,5,5345,0.240057,0.2307608013438011,2623.541700533672,0.7463782696903154
8087,2040-02-21,18,43728,606,Employed,Bachelor,0,31825,60,Single,4,Mortgage,225,0.1805545182390375,2,1,0.2596176896608366,0,Debt Consolidation,0,11,26,2749,2487,61729,11048,3644.0,0.8051022725243059,7,50681,0.233825,0.1926098397089439,830.1349457389078,0.2895540465803808
8088,2040-02-22,36,33858,601,Employed,High School,15,7985,72,Married,3,Other,572,0.3389031216064676,5,1,0.1799907627302605,0,Auto,0,30,1,6604,410,96032,14020,2821.5,0.7768930658805675,2,82012,0.222485,0.1847982067491254,184.29280174907765,0.2680463589399531
8089,2040-02-23,45,33146,460,Employed,Associate,23,28135,24,Single,0,Rent,435,0.377912732917611,0,1,0.3667540874707151,1,Auto,0,32,24,31845,412,98004,35907,2762.1666666666665,0.6434552481943525,7,62097,0.273135,0.2547340262419353,1508.2987074977432,0.7035414375783781
8090,2040-02-24,33,24270,455,Unemployed,High School,11,23480,60,Married,0,Mortgage,308,0.1519538671510817,3,2,0.3674486683766594,0,Education,0,26,24,3726,5958,16433,93736,2022.5,0.8676370655309329,6,8051,0.3009799999999999,0.3444998693814496,825.062639902762,0.5602287465526635
8091,2040-02-25,27,50143,580,Employed,Bachelor,2,54299,48,Widowed,0,Other,644,0.268121388451666,4,2,0.3050112641819685,0,Home,0,21,2,781,868,57948,35171,4178.583333333333,0.68733475193641,8,22777,0.259299,0.2640602885883114,1843.2414718680031,0.5952355794909765
8092,2040-02-26,50,43645,564,Employed,Bachelor,27,8889,12,Married,1,Other,397,0.2283845751041404,1,0,0.1257866961262112,1,Home,0,15,11,16672,1272,78218,55147,3637.0833333333335,0.9054456152747544,6,23071,0.191889,0.2048463128647388,825.4912684460143,0.3361185753546149
8093,2040-02-27,38,16536,571,Employed,Bachelor,14,20910,36,Single,3,Rent,369,0.410271750797324,4,2,0.1545305833902495,0,Other,0,29,7,5763,1284,62024,304005,1378.0,0.9338287504756524,4,10062,0.22041,0.2403111803815402,820.700628948786,0.8633531414722684
